FileName;Angle;Side
test (1).png;190.103;Right
test (10).png;201.6;Right
test (100).png;192.389;Right
test (101).png;161.677;Left
test (102).png;189.604;Right
test (103).png;169.799;Right
test (104).png;195.519;Right
test (105).png;198.262;Right
test (106).png;197.898;Right
test (107).png;187.602;Right
test (108).png;198.202;Right
test (109).png;193.35;Right
test (11).png;195.614;Right
test (110).png;191.101;Right
test (111).png;167.706;Left
test (112).png;194.138;Right
test (113).png;171.707;Left
test (114).png;194.015;Right
test (115).png;187.155;Right
test (116).png;189.782;Right
test (117).png;192.674;Right
test (118).png;198.01;Right
test (119).png;192.424;Right
test (12).png;193.763;Right
test (120).png;192.158;Right
test (121).png;191.49;Right
test (122).png;170.686;Left
test (123).png;172.094;Left
test (124).png;191.04;Right
test (125).png;167.705;Left
test (126).png;169.659;Left
test (127).png;190.877;Right
test (128).png;195.448;Right
test (129).png;190.663;Right
test (13).png;188.559;Right
test (130).png;192.7;Right
test (131).png;192.601;Right
test (132).png;190.84;Right
test (133).png;191.881;Right
test (134).png;193.053;Right
test (135).png;194.073;Right
test (136).png;153.668;Left
test (137).png;193.149;Right
test (138).png;196.157;Right
test (139).png;193.469;Right
test (14).png;196.178;Right
test (140).png;194.684;Right
test (141).png;196.451;Right
test (142).png;171.821;Left
test (143).png;168.768;Left
test (144).png;163.583;Left
test (145).png;194.565;Right
test (146).png;192.166;Right
test (147).png;198.113;Right
test (148).png;171.724;Left
test (149).png;197.351;Right
test (15).png;191.817;Right
test (150).png;191.793;Right
test (151).png;193.237;Right
test (152).png;190.687;Right
test (153).png;193.809;Right
test (154).png;192.414;Right
test (155).png;190.841;Right
test (156).png;190.177;Right
test (157).png;194.986;Right
test (158).png;165.429;Left
test (159).png;189.748;Right
test (16).png;191.698;Right
test (160).png;190.995;Right
test (161).png;188.334;Right
test (162).png;192.676;Right
test (163).png;193.519;Right
test (164).png;189.338;Right
test (165).png;189.843;Right
test (166).png;193.645;Right
test (167).png;191.001;Right
test (168).png;193.403;Right
test (169).png;192.214;Right
test (17).png;194.856;Right
test (170).png;190.602;Right
test (171).png;191.85;Right
test (172).png;190.792;Right
test (173).png;195.48;Right
test (174).png;161.705;Left
test (175).png;186.977;Right
test (176).png;192.133;Right
test (177).png;171.99;Left
test (178).png;185.773;Right
test (179).png;175.131;Left
test (18).png;190.371;Right
test (180).png;186.583;Right
test (181).png;187.143;Right
test (182).png;162.262;Left
test (183).png;194.49;Right
test (184).png;194.125;Right
test (185).png;193.115;Right
test (186).png;196.747;Right
test (187).png;190.95;Right
test (188).png;190.498;Right
test (189).png;167.004;Left
test (19).png;196.351;Right
test (190).png;162.824;Left
test (191).png;166.425;Left
test (192).png;185.935;Right
test (193).png;192.1;Right
test (194).png;193.485;Right
test (195).png;191.684;Right
test (196).png;191.887;Right
test (197).png;192.659;Right
test (198).png;193.428;Right
test (199).png;187.844;Right
test (2).png;176.676;Right
test (20).png;164.253;Left
test (200).png;160.903;Left
test (201).png;161.753;Left
test (202).png;188.628;Left
test (203).png;191.766;Right
test (204).png;157.31;Left
test (205).png;192.396;Right
test (206).png;193.537;Right
test (207).png;194.695;Right
test (208).png;169.981;Left
test (209).png;192.692;Right
test (21).png;173.811;Right
test (210).png;190.539;Right
test (211).png;190.052;Right
test (212).png;196.553;Right
test (213).png;187.532;Right
test (214).png;195.7;Right
test (215).png;187.146;Right
test (216).png;195.858;Right
test (217).png;193.567;Right
test (218).png;197.44;Right
test (219).png;193.215;Right
test (22).png;190.013;Right
test (220).png;194.916;Right
test (221).png;192.392;Right
test (222).png;192.508;Right
test (223).png;198.369;Right
test (224).png;190.096;Right
test (225).png;159.267;Left
test (226).png;193.082;Right
test (227).png;192.492;Right
test (228).png;192.086;Right
test (229).png;192.128;Right
test (23).png;172.391;Left
test (230).png;193.771;Right
test (231).png;189.22;Right
test (232).png;190.666;Right
test (233).png;193.14;Right
test (234).png;192.478;Right
test (235).png;190.306;Right
test (236).png;190.677;Right
test (237).png;191.865;Right
test (238).png;189.434;Right
test (239).png;199.17;Right
test (24).png;192.773;Right
test (240).png;187.032;Right
test (241).png;200.58;Right
test (242).png;192.023;Right
test (243).png;164.187;Left
test (244).png;190.889;Right
test (245).png;193.319;Right
test (246).png;195.14;Right
test (247).png;191.992;Right
test (248).png;199.578;Right
test (249).png;196.642;Right
test (25).png;198.476;Right
test (250).png;167.579;Left
test (251).png;193.28;Right
test (252).png;168.091;Left
test (253).png;191.412;Right
test (254).png;190.886;Right
test (255).png;163.635;Left
test (256).png;189.601;Right
test (257).png;160.846;Left
test (258).png;167.578;Left
test (259).png;173.385;Right
test (26).png;190.394;Right
test (260).png;188.463;Right
test (261).png;197.543;Right
test (262).png;166.325;Left
test (263).png;193.319;Right
test (264).png;195.817;Right
test (265).png;167.692;Left
test (266).png;195.127;Right
test (267).png;191.865;Right
test (268).png;170.478;Left
test (269).png;192.24;Right
test (27).png;191.86;Right
test (270).png;192.634;Right
test (271).png;195.526;Right
test (272).png;195.142;Right
test (273).png;163.649;Left
test (274).png;162.583;Left
test (275).png;194.185;Right
test (276).png;195.289;Right
test (277).png;195.876;Right
test (278).png;195.062;Right
test (279).png;191.145;Right
test (28).png;192.544;Right
test (280).png;191.803;Right
test (281).png;195.346;Right
test (282).png;161.645;Left
test (283).png;191.028;Right
test (284).png;191.185;Right
test (285).png;198.582;Right
test (286).png;194.659;Right
test (287).png;167.736;Left
test (288).png;169.67;Left
test (289).png;166.063;Left
test (29).png;189.885;Right
test (290).png;191.855;Right
test (291).png;190.429;Right
test (292).png;166.317;Left
test (293).png;193.262;Right
test (294).png;167.65;Left
test (295).png;190.615;Right
test (296).png;195.808;Right
test (297).png;167.845;Left
test (298).png;192.95;Right
test (299).png;162.347;Left
test (3).png;193.389;Right
test (30).png;172.436;Left
test (300).png;194.78;Right
test (301).png;195.86;Right
test (302).png;191.894;Right
test (303).png;192.527;Right
test (304).png;190.843;Right
test (305).png;190.696;Right
test (306).png;189.867;Right
test (307).png;196.423;Right
test (308).png;190.801;Right
test (309).png;198.297;Right
test (31).png;191.151;Right
test (310).png;190.159;Right
test (311).png;190.464;Right
test (312).png;189.136;Right
test (313).png;195.585;Right
test (314).png;195.75;Right
test (315).png;194.412;Right
test (316).png;161.151;Left
test (317).png;190.448;Right
test (318).png;191.673;Right
test (319).png;190.186;Right
test (32).png;191.915;Right
test (320).png;190.413;Right
test (321).png;191.354;Right
test (322).png;195.417;Right
test (323).png;171.614;Left
test (324).png;191.52;Right
test (325).png;188.105;Right
test (326).png;193.153;Right
test (327).png;192.189;Right
test (328).png;163.885;Left
test (329).png;192.684;Right
test (33).png;189.658;Right
test (330).png;193.793;Right
test (331).png;193.732;Right
test (332).png;193.261;Right
test (333).png;187.061;Right
test (334).png;183.139;Right
test (335).png;175.094;Left
test (336).png;184.738;Right
test (337).png;184.85;Right
test (338).png;198.34;Right
test (339).png;189.112;Right
test (34).png;166.802;Left
test (340).png;188.799;Right
test (341).png;186.686;Right
test (342).png;185.762;Right
test (343).png;190.755;Right
test (344).png;178.025;Right
test (345).png;194.291;Right
test (346).png;194.733;Right
test (347).png;194.261;Right
test (348).png;193.791;Right
test (349).png;191.361;Right
test (35).png;189.296;Right
test (350).png;195.259;Right
test (351).png;194.059;Right
test (352).png;194.37;Right
test (353).png;187.339;Right
test (354).png;172.986;Left
test (355).png;187.734;Right
test (356).png;164.938;Left
test (357).png;166.957;Left
test (358).png;165.643;Left
test (359).png;192.634;Right
test (36).png;193.805;Right
test (360).png;194.818;Right
test (361).png;194.052;Right
test (362).png;171.351;Left
test (363).png;190.812;Right
test (364).png;191.177;Right
test (365).png;191.859;Right
test (366).png;187.477;Right
test (367).png;192.555;Right
test (368).png;187.745;Right
test (369).png;191.302;Right
test (37).png;192.719;Right
test (370).png;192.188;Right
test (371).png;189.312;Right
test (372).png;191.435;Right
test (373).png;191.783;Right
test (374).png;194.632;Right
test (375).png;193.117;Right
test (376).png;197.209;Right
test (377).png;165.098;Left
test (378).png;195.805;Right
test (379).png;194.103;Right
test (38).png;194.6;Right
test (380).png;188.863;Right
test (381).png;190.993;Right
test (382).png;189.238;Right
test (383).png;191.048;Right
test (384).png;192.718;Right
test (385).png;168.264;Left
test (386).png;186.956;Right
test (387).png;192.691;Right
test (388).png;157.172;Left
test (389).png;190.592;Right
test (39).png;190.603;Right
test (390).png;189.016;Right
test (391).png;194.016;Right
test (392).png;193.428;Right
test (393).png;196.865;Right
test (394).png;197.471;Right
test (395).png;193.692;Right
test (396).png;194.775;Right
test (397).png;189.579;Right
test (398).png;190.84;Right
test (399).png;168.199;Left
test (4).png;194.545;Right
test (40).png;191.76;Right
test (400).png;195.016;Right
test (401).png;191.871;Right
test (402).png;199.901;Right
test (403).png;161.928;Left
test (404).png;164.127;Left
test (405).png;197.168;Right
test (406).png;165.47;Left
test (407).png;167.277;Left
test (408).png;187.478;Right
test (409).png;191.848;Right
test (41).png;196.468;Right
test (410).png;164.94;Left
test (411).png;191.987;Right
test (412).png;190.862;Right
test (413).png;197.458;Right
test (414).png;160.286;Left
test (415).png;165.654;Left
test (416).png;193.334;Right
test (417).png;164.532;Left
test (418).png;169.087;Left
test (419).png;193.194;Right
test (42).png;189.835;Right
test (420).png;169.706;Left
test (421).png;171.264;Left
test (422).png;188.999;Right
test (423).png;192.297;Right
test (424).png;194.724;Right
test (425).png;198.341;Right
test (426).png;190.146;Right
test (427).png;195.405;Right
test (428).png;192.192;Right
test (429).png;194.353;Right
test (43).png;195.307;Right
test (430).png;193.473;Right
test (431).png;188.403;Right
test (432).png;165.986;Left
test (433).png;188.204;Right
test (434).png;189.604;Right
test (435).png;189.385;Right
test (436).png;162.711;Left
test (437).png;164.19;Left
test (438).png;189.559;Right
test (439).png;169.792;Left
test (44).png;194.436;Right
test (440).png;190.784;Right
test (441).png;189.664;Right
test (442).png;170.949;Left
test (443).png;192.339;Right
test (444).png;195.559;Right
test (445).png;194.681;Right
test (446).png;195.164;Right
test (447).png;168.053;Left
test (448).png;191.492;Right
test (449).png;194.6;Right
test (45).png;187.851;Right
test (450).png;191.754;Right
test (451).png;190.56;Right
test (452).png;195.073;Right
test (453).png;189.125;Right
test (454).png;173.902;Left
test (455).png;173.854;Left
test (456).png;197.522;Right
test (457).png;191.197;Right
test (458).png;195.854;Right
test (459).png;190.162;Right
test (46).png;192.256;Right
test (460).png;190.326;Right
test (461).png;198.556;Right
test (462).png;171.791;Left
test (463).png;198.224;Right
test (464).png;195.209;Right
test (465).png;163.671;Left
test (466).png;194.156;Right
test (467).png;194.138;Right
test (468).png;197.606;Right
test (469).png;194.079;Right
test (47).png;191.091;Right
test (470).png;191.984;Right
test (471).png;192.111;Right
test (472).png;167.445;Left
test (473).png;194.366;Right
test (474).png;191.311;Right
test (475).png;167.581;Left
test (476).png;192.927;Right
test (477).png;196.703;Right
test (478).png;167.593;Left
test (479).png;194.318;Right
test (48).png;188.317;Right
test (480).png;192.203;Right
test (481).png;160.535;Left
test (482).png;197.306;Right
test (483).png;168.192;Left
test (484).png;166.631;Left
test (485).png;190.808;Right
test (486).png;187.252;Right
test (487).png;188.871;Right
test (488).png;194.028;Right
test (489).png;171.217;Left
test (49).png;167.276;Left
test (490).png;173.436;Left
test (491).png;197.545;Right
test (492).png;170.131;Left
test (493).png;170.686;Left
test (494).png;185.977;Right
test (495).png;170.368;Left
test (496).png;159.079;Left
test (497).png;191.71;Right
test (498).png;168.145;Left
test (499).png;195.393;Right
test (5).png;196.32;Right
test (50).png;189.173;Right
test (500).png;189.041;Right
test (501).png;192.75;Right
test (502).png;194.544;Right
test (503).png;192.393;Right
test (504).png;193.758;Right
test (505).png;192.575;Right
test (506).png;190.793;Right
test (507).png;198.31;Right
test (508).png;192.506;Right
test (509).png;191.341;Right
test (51).png;191.249;Right
test (510).png;193.045;Right
test (511).png;193.855;Right
test (512).png;191.694;Right
test (513).png;193.519;Right
test (514).png;194.554;Right
test (515).png;164.695;Left
test (516).png;196.233;Right
test (517).png;170.825;Left
test (518).png;193.873;Right
test (519).png;191.49;Right
test (52).png;165.852;Left
test (520).png;192.095;Right
test (521).png;186.563;Right
test (522).png;189.874;Right
test (523).png;186.43;Right
test (524).png;185.882;Right
test (525).png;163.226;Left
test (526).png;189.537;Right
test (527).png;193.74;Right
test (528).png;195.273;Right
test (529).png;163.675;Left
test (53).png;192.688;Right
test (530).png;193.404;Right
test (531).png;195.323;Right
test (532).png;193.727;Right
test (533).png;193.319;Right
test (534).png;191.795;Right
test (535).png;191.35;Right
test (536).png;196.25;Right
test (537).png;190.585;Right
test (538).png;192.24;Right
test (539).png;169.713;Left
test (54).png;164.945;Left
test (540).png;193.195;Right
test (541).png;193.02;Right
test (542).png;188.755;Right
test (543).png;191.531;Right
test (544).png;196.762;Right
test (545).png;192.692;Right
test (546).png;192.631;Right
test (547).png;194.312;Right
test (548).png;193.61;Right
test (549).png;194.285;Right
test (55).png;167.77;Left
test (550).png;192.891;Right
test (551).png;164.211;Left
test (552).png;163.3;Left
test (553).png;192.292;Right
test (554).png;190.78;Right
test (555).png;162.79;Left
test (556).png;167.934;Left
test (557).png;193.399;Right
test (558).png;187.72;Right
test (559).png;165.762;Left
test (56).png;195.193;Right
test (560).png;193.414;Right
test (561).png;194.587;Right
test (562).png;164.451;Left
test (563).png;164.286;Left
test (564).png;166.884;Left
test (565).png;167.926;Left
test (566).png;195.383;Right
test (567).png;194.691;Right
test (568).png;198.991;Right
test (569).png;199.046;Right
test (57).png;195.348;Right
test (570).png;190.692;Right
test (571).png;195.079;Right
test (572).png;195.506;Right
test (573).png;197.932;Right
test (574).png;186.043;Right
test (575).png;159.523;Left
test (576).png;192.599;Right
test (577).png;166.572;Left
test (578).png;191.906;Right
test (579).png;192.065;Right
test (58).png;190.465;Right
test (580).png;192.176;Right
